id;rating;title;poster_path;genres;overview;release_date
28;8.2;Apocalypse Now;/jcvJ2xcVWU9Wh0hZAxcs103s8nN.jpg;Drama,War;"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.";1979-08-15
110420;8.2;Wolf Children;/rDMxjCYEVnvLC4nsBpB6wjL0LDy.jpg;Animation,Drama,Family,Fantasy;After her werewolf lover unexpectedly dies in an accident, a woman must find a way to raise the son and daughter that she had with him. However, their inheritance of their father's traits prove to be a challenge for her.;2012-07-21
11;8.2;Star Wars;/btTdmkgIvOi0FFip1sPuZI2oQG6.jpg;Adventure,Action,Science Fiction;Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.;1977-05-25
705;8.2;All About Eve;/6numIZH6uR3NlJgY9m7nGH0jhs.jpg;Drama;From the moment she glimpses her idol at the stage door, Eve Harrington is determined to take the reins of power away from the great actress Margo Channing. Eve maneuvers her way into Margo's Broadway role, becomes a sensation and even causes turmoil in the lives of Margo's director boyfriend, her playwright and his wife. Only the cynical drama critic sees through Eve, admiring her audacity and perfect pattern of deceit.;1950-11-09
694;8.2;The Shining;/9fgh3Ns1iRzlQNYuJyK0ARQZU7w.jpg;Horror,Thriller;Jack Torrance accepts a caretaker job at the Overlook Hotel, where he, along with his wife Wendy and their son Danny, must live isolated from the rest of the world for the winter. But they aren't prepared for the madness that lurks within.;1980-05-22
77;8.2;Memento;/fQMSaP88cf1nz4qwuNEEFtazuDM.jpg;Mystery,Thriller;Leonard Shelby is tracking down the man who raped and murdered his wife. The difficulty, however, of locating his wife's killer is compounded by the fact that he suffers from a rare, untreatable form of memory loss. Although he can recall details of life before his accident, Leonard cannot remember what happened fifteen minutes ago, where he's going, or why.;2000-10-11
1585;8.2;It's a Wonderful Life;/rgj6QjdyCeDrO9KGt1kusGyhvb2.jpg;Drama,Family,Fantasy;A holiday favourite for generations...  George Bailey has spent his entire life giving to the people of Bedford Falls.  All that prevents rich skinflint Mr. Potter from taking over the entire town is George's modest building and loan company.  But on Christmas Eve the business's $8,000 is lost and George's troubles begin.;1946-12-20
359940;8.2;Three Billboards Outside Ebbing, Missouri;/vgvw6w1CtcFkuXXn004S5wQsHRl.jpg;Crime,Drama;After seven months have passed without a culprit in her daughter's murder case, Mildred Hayes makes a bold move, painting three signs leading into her town with a controversial message directed at Bill Willoughby, the town's revered chief of police. When his second-in-command Officer Jason Dixon, an immature mother's boy with a penchant for violence, gets involved, the battle between Mildred and Ebbing's law enforcement is only exacerbated.;2017-11-10
1398;8.2;Stalker;/ezt0Z9wIcPIxiks0J4dm8zJn575.jpg;Drama,Science Fiction,Thriller,Mystery;Near a gray and unnamed city is the Zone, a place guarded by barbed wire and soldiers, and where the normal laws of physics are victim to frequent anomalies. A Stalker guides two men into the Zone, specifically to an area in which deep seeded desires are granted.;1979-04-16
654;8.2;On the Waterfront;/2AKM5RxGoerG5v1x4TWu36MDxqT.jpg;Crime,Drama;Terry Malloy dreams about being a prize fighter, while tending his pigeons and running errands at the docks for Johnny Friendly, the corrupt boss of the dockers union. Terry witnesses a murder by two of Johnny's thugs, and later meets the dead man's sister and feels responsible for his death. She introduces him to Father Barry, who tries to force him to provide information for the courts that will smash the dock racketeers.;1954-06-22
237791;8.2;The Way He Looks;/oAPCsQiWV6YUd0Gt62BOwb8aSth.jpg;Drama,Romance;Leonardo is a blind teenager dealing with an overprotective mother while trying to live a more independent life. To the disappointment of his best friend, Giovana, he plans to go on an exchange program abroad. When Gabriel, a new student in town, arrives at their classroom, new feelings blossom in Leonardo making him question his plans.;2014-03-28
996;8.2;Double Indemnity;/nW0cCpfuGcR1JG7EinDbdL2Ijf2.jpg;Crime,Drama,Mystery,Thriller;A rich woman and a calculating insurance agent plot to kill her unsuspecting husband after he signs a double indemnity policy.  Against a backdrop of distinctly Californian settings, the partners in crime plan the perfect murder to collect the insurance, which pays  double if the death is accidental.;1944-04-24
992;8.2;Sherlock, Jr.;/1G9r3rqtbFAQuyWKOZm4Y5J5s7Q.jpg;Action,Comedy,Mystery;A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch.;1924-04-21
670;8.1;Oldboy;/rIZX6X0MIHYEebk6W4LABT9VP2c.jpg;Drama,Thriller,Mystery,Action;With no clue how he came to be imprisoned, drugged and tortured for 15 years, a desperate businessman seeks revenge on his captors.;2003-09-28
466282;8.1;To All the Boys I've Loved Before;/hKHZhUbIyUAjcSrqJThFGYIR6kI.jpg;Comedy,Romance;Lara Jean's love life goes from imaginary to out of control when her secret letters to every boy she's ever fallen for are mysteriously mailed out.;2018-08-17
185;8.1;A Clockwork Orange;/4sHeTAp65WrSSuc05nRBKddhBxO.jpg;Science Fiction,Drama;"Demonic gang-leader Alex goes on the spree of rape, mugging and murder with his pack of ""droogs"". But he's a boy who also likes Beethoven's Ninth and a bit of ""the old in-out, in-out"". He later finds himself at the mercy of the state and its brainwashing experiment designed to take violence off the streets.";1971-12-18
422;8.1;8?;/5pQlc8dp5dXzWg1yM70DZrsDpOl.jpg;Fantasy,Drama;With 8? Frederico Fellini leaves a self-portrait where dreams and reality are a mix. With help from a most excellent cast and unique scenery this self reflecting film is one of his master works.;1963-02-14
25237;8.1;Come and See;/2s3OKpYDe7ASMfwL7kocdUbjsrh.jpg;Drama,History,War;The invasion of a village in Byelorussia by German forces sends young Florya into the forest to join the weary Resistance fighters, against his family's wishes. There he meets a girl, Glasha, who accompanies him back to his village. On returning home, Florya finds his family and fellow peasants massacred. His continued survival amidst the brutal debris of war becomes increasingly nightmarish, a battle between despair and hope.;1985-07-01
103;8.1;Taxi Driver;/ekstpH614fwDX8DUln1a2Opz0N8.jpg;Crime,Drama;A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process.;1976-02-07
239;8.1;Some Like It Hot;/pxc9EFCMYkItESpqqrI783yl8Gh.jpg;Comedy,Romance;Two musicians witness a mob hit and struggle to find a way out of the city before they are found by the gangsters. Their only opportunity is to join an all-girl band as they leave on a tour. To make their getaway they must first disguise themselves as women, then keep their identities secret and deal with the problems this brings - such as an attractive bandmate and a very determined suitor.;1959-03-18
110416;8.1;Song of the Sea;/uvNv23Arf2ZYtimiStSB2c1DAEX.jpg;Family,Animation,Fantasy;"The story of the last Seal Child’s journey home. After their mother’s disappearance, Ben and Saoirse are sent to live with Granny in the city. When they resolve to return to their home by the sea, their journey becomes a race against time as they are drawn into a world Ben knows only from his mother’s folktales. But this is no bedtime story; these fairy folk have been in our world far too long. It soon becomes clear to Ben that Saoirse is the key to their survival.";2014-09-06
8587;8.1;The Lion King;/bKPtXn9n4M4s8vvZrbw40mYsefB.jpg;Family,Animation,Drama;A young lion cub named Simba can't wait to be king. But his uncle craves the title for himself and will stop at nothing to get it.;1994-06-23
500;8.1;Reservoir Dogs;/g7spS2Y4SZoQoC6Hn7zoqEqdYqR.jpg;Crime,Thriller;A botched robbery indicates a police informant, and the pressure mounts in the aftermath at a warehouse. Crime begets violence as the survivors -- veteran Mr. White, newcomer Mr. Orange, psychopathic parolee Mr. Blonde, bickering weasel Mr. Pink and Nice Guy Eddie -- unravel.;1992-09-02
5156;8.1;Bicycle Thieves;/7ZiSTZN5FWsphVmlwFVFfn5EOl.jpg;Drama;Antonio, an unemployed man in the depressed post-WWII economy of Italy, at last finds a good job hanging up posters, the only requirement for which is that he must have his own bicycle. When Antonio’s bicycle is stolen, he and his son are forced to walk the streets of Rome in search of it, or else face ruin.;1948-11-24
19542;8.1;The Red Shoes;/oyOtIdNJJO8zVwPyCtxVRxPLuHO.jpg;Drama,Romance;In this classic drama, Vicky Page is an aspiring ballerina torn between her dedication to dance and her desire to love. While her imperious instructor, Boris Lermontov, urges to her to forget anything but ballet, Vicky begins to fall for the charming young composer Julian Craster. Eventually Vicky, under great emotional stress, must choose to pursue either her art or her romance, a decision that carries serious consequences.;1948-07-20
149871;8.1;The Tale of the Princess Kaguya;/11Az4sMt1C9sm8atgB199Z0BsIQ.jpg;Animation,Drama,Fantasy;Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthralls all who encounter her - but ultimately she must confront her fate, the punishment for her crime.;2013-11-23
548;8.1;Rashomon;/mwWJuktWk8z5OY4og0z48Jg4u3n.jpg;Crime,Drama,Mystery;"Brimming with action while incisively examining the nature of truth, ""Rashomon"" is perhaps the finest film ever to investigate the philosophy of justice. Through an ingenious use of camera and flashbacks, Kurosawa reveals the complexities of human nature as four people recount different versions of the story of a man's murder and the rape of his wife.";1950-12-26
961;8.1;The General;/hjK9y09NjHOqAaz6PfOmzxU1qCT.jpg;Action,Adventure,Comedy,Drama;During America’s Civil War Union spies steal engineer Johnnie Gray's beloved locomotive The General - his lady love, Annabelle Lee, aboard an attached boxcar - and he single-handedly must do all in his power to both get The General back and to rescue Annabelle. Released throughout most of the world in 1927, this Silent comedy-action film flopped when originally released, but now is regarded as one of the great American motion pictures. The story is based on actual historic events.;1926-12-31
160885;8.1;Tel chi el tel?n;/hfVkk9FOJJkVps1ahdun4mq7m4J.jpg;Comedy;;2009-03-01
490;8.1;The Seventh Seal;/iJXSumDrz64AvmFZaHHNBGDO1ex.jpg;Fantasy,Drama;When disillusioned Swedish knight Antonius Block returns home from the Crusades to find his country in the grips of the Black Death, he challenges Death to a chess match for his life. Tormented by the belief that God does not exist, Block sets off on a journey, meeting up with traveling players Jof and his wife, Mia, and becoming determined to evade Death long enough to commit one redemptive act while he still lives.;1957-02-16
264644;8.1;Room;/eqFckcHuFCT1FrzLOAvXBb4jHwq.jpg;Drama,Thriller;Jack is a young boy of 5 years old who has lived all his life in one room. He believes everything within it are the only real things in the world. But what will happen when his Ma suddenly tells him that there are other things outside of Room?;2015-10-16
935;8.1;Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb;/tviJ68Wj4glQk3CPMvdvExYHxX.jpg;Drama,Comedy,War;After the insane General Jack D. Ripper initiates a nuclear strike on the Soviet Union, a war room full of politicians, generals and a Russian diplomat all frantically try to stop the nuclear strike.;1964-01-29
832;8.1;M;/AqE126KXLcT3wwmeM3HtlKqyGze.jpg;Drama,Action,Thriller,Crime;In this classic German thriller, Hans Beckert, a serial killer who preys on children, becomes the focus of a massive Berlin police manhunt. Beckert's heinous crimes are so repellant and disruptive to city life that he is even targeted by others in the seedy underworld network. With both cops and criminals in pursuit, the murderer soon realizes that people are on his trail, sending him into a tense, panicked attempt to escape justice.;1931-05-11
1124;8.1;The Prestige;/5MXyQfz8xUP3dIFPTubhTsbFY6N.jpg;Drama,Mystery,Thriller;A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences.;2006-10-19
334543;8.1;Lion;/dVrpKogkQCNgRjvWrXqW4ZGmPjB.jpg;Drama;"A five-year-old Indian boy gets lost on the streets of Calcutta, thousands of kilometers from home. He survives many challenges before being adopted by a couple in Australia; 25 years later, he sets out to find his lost family.";2016-11-24
833;8.1;Umberto D.;/zwslsX98Hp4GyJGoVI4mZMU9mDO.jpg;Drama;When elderly pensioner Umberto Domenico Ferrari returns to his boarding house from a protest calling for a hike in old-age pensions, his landlady demands her 15,000-lire rent by the end of the month or he and his small dog will be turned out onto the street. Unable to get the money in time, Umberto fakes illness to get sent to a hospital, giving his beloved dog to the landlady's pregnant and abandoned maid for temporary safekeeping.;1952-01-20
8392;8.1;My Neighbor Totoro;/2i0OOjvi7CqNQA6ZtYJtL65P9oZ.jpg;Fantasy,Animation,Family;Two sisters move to the country with their father in order to be closer to their hospitalized mother, and discover the surrounding trees are inhabited by Totoros, magical spirits of the forest. When the youngest runs away from home, the older sister seeks help from the spirits to find her.;1988-04-16
10242;8.1;What Ever Happened to Baby Jane?;/t2hPlHc2pFweBqQgrsNfSLNIv1j.jpg;Drama,Horror,Thriller;Two aging film actresses live as virtual recluses in an old Hollywood mansion. Jane Hudson, a successful child star, cares for her crippled sister Blanche, whose career in later years eclipsed that of Jane. Now the two live together, their relationship affected by simmering subconscious thoughts of mutual envy, hate and revenge.;1962-10-31
92060;8.1;Michael Jackson's Thriller;/puLSRxaG8MweynoRt8wZS8ZXZRM.jpg;Horror,Music;A night at the movies turns into a nightmare when Michael and his date are attacked by a hoard of bloody-thirsty zombies.;1983-11-14
15;8.1;Citizen Kane;/sav0jxhqiH0bPr2vZFU0Kjt2nZL.jpg;Mystery,Drama;Newspaper magnate, Charles Foster Kane is taken from his mother as a boy and made the ward of a rich industrialist. As a result, every well-meaning, tyrannical or self-destructive move he makes for the rest of his life appears in some way to be a reaction to that deeply wounding event.;1941-04-30
439;8.1;La Dolce Vita;/aU7WLwPVCOoonAPWOPBmZ8X0c3c.jpg;Comedy,Drama;Episodic journey of an Italian journalist scouring Rome in search of love.;1960-02-05
11878;8.1;Yojimbo;/tN7kYPjRhDolpui9sc9Eq9n5b2O.jpg;Drama,Thriller;A nameless ronin, or samurai with no master, enters a small village in feudal Japan where two rival businessmen are struggling for control of the local gambling trade. Taking the name Sanjuro Kuwabatake, the ronin convinces both silk merchant Tazaemon and sake merchant Tokuemon to hire him as a personal bodyguard, then artfully sets in motion a full-scale gang war between the two ambitious and unscrupulous men.;1961-04-25
10997;8.1;Farewell My Concubine;/q5FGBPcaBpwtd8baZRALLQxfIl0.jpg;Drama;"Abandoned by his prostitute mother in 1920, Douzi was raised by a theater troupe. There he meets Shitou and over the following years the two develop an act entitled ""Farewell My Concubine"" that brings them fame and fortune. When Shitou marries Juxian, Doutzi becomes jealous, the beginnings of the acting duo's explosive breakup and tragic fall take root.";1993-09-16
111;8.1;Scarface;/zr2p353wrd6j3wjLgDT4TcaestB.jpg;Action,Crime,Drama,Thriller;After getting a green card in exchange for assassinating a Cuban government official, Tony Montana stakes a claim on the drug trade in Miami. Viciously murdering anyone who stands in his way, Tony eventually becomes the biggest drug lord in the state, controlling nearly all the cocaine that comes through Miami. But increased pressure from the police, wars with Colombian drug cartels and his own drug-fueled paranoia serve to fuel the flames of his eventual downfall.;1983-12-08
289;8.1;Casablanca;/9UViITBCKeLYWg8Wblbmb9l25mS.jpg;Drama,Romance;In Casablanca, Morocco in December 1941, a cynical American expatriate meets a former lover, with unforeseen complications.;1942-11-26
1422;8.1;The Departed;/tGLO9zw5ZtCeyyEWgbYGgsFxC6i.jpg;Drama,Thriller,Crime;To take down South Boston's Irish Mafia, the police send in one of their own to infiltrate the underworld, not realizing the syndicate has done likewise. While an undercover cop curries favor with the mob kingpin, a career criminal rises through the police ranks. But both sides soon discover there's a mole among them.;2006-10-05
10494;8.1;Perfect Blue;/sxBzVuwqIABKIbdij7lOrRvDb15.jpg;Animation,Thriller;A retired pop singer turned actress' sense of reality is shaken when she is stalked by an obsessed fan and seemingly a ghost of her past.;1997-07-25
18438;8.1;Castaway on the Moon;/bqGgSOtz7d2TnDQEANwCZGmSaT2.jpg;Drama,Comedy,Romance;Mr. Kim is jobless, lost in debt and has been dumped by his girlfriend. He decides to end it all by jumping into the Han River - only to find himself washed up on a small, mid-river island. He soon abandons thoughts of suicide or rescue and begins a new life as a castaway. His antics catch the attention of a young woman whose apartment overlooks the river. Her discovery changes both their lives.;2009-05-14
11423;8.1;Memories of Murder;/gawnVe9cFowdoDLo9Pok12NTw39.jpg;Crime,Drama,Thriller;1986 Gyunggi Province. The body of a young woman is found brutally raped and murdered. Two months later, a series of rapes and murders commences under similar circumstances. And in a country that had never known such crimes, the dark whispers about a serial murderer grow louder. A special task force is set up in the area, with two local detectives Park Doo-Man and Jo Young-Goo joined by a detective from Seoul who requested to be assigned to the case.;2003-04-24
614;8.1;Wild Strawberries;/iyTD2QnySNMPUPE3IedZQipSWfz.jpg;Drama;Crotchety retired doctor Isak Borg travels from Stockholm to Lund, Sweden, with his pregnant and unhappy daughter-in-law, Marianne, in order to receive an honorary degree from his alma mater. Along the way, they encounter a series of hitchhikers, each of whom causes the elderly doctor to muse upon the pleasures and failures of his own life. These include the vivacious young Sara, a dead ringer for the doctor's own first love.;1957-12-26
1059;8.1;The Hidden Fortress;/ccGA4zIC6EAsFWUlCqaFEcznWA2.jpg;Adventure,Drama,Action,Comedy;Japanese peasants Matashichi and Tahei try and fail to make a profit from a tribal war. They find a man and woman whom they believe are simple tribe members hiding in a fortress. Although the peasants don't know that Rokurota is a general and Yuki is a princess, the peasants agree to accompany the pair to safety in return for gold. Along the way, the general must prove his expertise in battle while also hiding his identity.;1958-12-28
600;8.1;Full Metal Jacket;/29veIwD38rVL2qY74emXQw4y25H.jpg;Drama,War;A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.;1987-06-26
147;8.1;The 400 Blows;/nKVXTcCtOc3Zuu4yCEDMOUyeXfH.jpg;Drama;For young Parisian boy Antoine Doinel, life is one difficult situation after another. Surrounded by inconsiderate adults, including his neglectful parents, Antoine spends his days with his best friend, Rene, trying to plan for a better life. When one of their schemes goes awry, Antoine ends up in trouble with the law, leading to even more conflicts with unsympathetic authority figures.;1959-05-04
11645;8.1;Ran;/dwYUbrcQAyshW22yoUTzWwwC67b.jpg;Action,Drama,History;In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how their new-found power will corrupt them.;1985-06-01
205596;8.1;The Imitation Game;/noUp0XOqIcmgefRnRZa1nhtRvWO.jpg;History,Drama,Thriller,War;Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.;2014-11-14
1092;8.1;The Third Man;/rO2Fq0AZZx9obs52KJdx4mRE8p5.jpg;Thriller,Mystery;"Set in postwar Vienna, Austria, ""The Third Man"" stars Joseph Cotten as Holly Martins, a writer of pulp Westerns, who arrives penniless as a guest of his childhood chum Harry Lime, only to find him dead. Martins develops a conspiracy theory after learning of a ""third man"" present at the time of Harry's death, running into interference from British officer Maj. Calloway and falling head-over-heels for Harry's grief-stricken lover, Anna.";1949-08-31
872;8.1;Singin' in the Rain;/uJgp7KNBWHTXjEnbJZDodBTx4oD.jpg;Comedy,Music,Romance;In 1927 Hollywood, a silent film production company and cast make a difficult transition to sound.;1952-04-10
98;8.1;Gladiator;/6WBIzCgmDCYrqh64yDREGeDk9d3.jpg;Action,Drama,Adventure;In the year 180, the death of emperor Marcus Aurelius throws the Roman Empire into chaos.  Maximus is one of the Roman army's most capable and trusted generals and a key advisor to the emperor.  As Marcus' devious son Commodus ascends to the throne, Maximus is set to be executed.  He escapes, but is captured by slave traders.  Renamed Spaniard and forced to become a gladiator, Maximus must battle to the death with other men for the amusement of paying audiences.;2000-05-01
316029;8.1;The Greatest Showman;/b9CeobiihCx1uG1tpw8hXmpi7nm.jpg;Drama;The story of American showman P.T. Barnum, founder of the circus that became the famous traveling Ringling Bros. and Barnum & Bailey Circus.;2017-12-20
582;8.1;The Lives of Others;/bzzDAg3fkztvfQB08VBprhs9tVE.jpg;Drama,Thriller;A tragic love story set in East Berlin with the backdrop of an undercover Stasi controlled culture. Stasi captain Wieler is ordered to follow author Dreyman and plunges deeper and deeper into his life until he reaches the threshold of doubting the system.;2006-03-15
3090;8.1;The Treasure of the Sierra Madre;/qvExr87oqKHvNiFRK5VqDoZrS5D.jpg;Action,Adventure,Drama,Western;Fred C. Dobbs and Bob Curtin, both down on their luck in Tampico, Mexico in 1925, meet up with a grizzled prospector named Howard and decide to join with him in search of gold in the wilds of central Mexico. Through enormous difficulties, they eventually succeed in finding gold, but bandits, the elements, and most especially greed threaten to turn their success into disaster.;1948-01-24
1396;8;Mirror;/9PknVc5uubhVLZ6ofvfJAprM9UZ.jpg;Drama,History;A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation.;1975-03-07
16869;8;Inglourious Basterds;/ai0LXkzVM3hMjDhvFdKMUemoBe.jpg;Drama,Action,Thriller,War;"In Nazi-occupied France during World War II, a group of Jewish-American soldiers known as ""The Basterds"" are chosen specifically to spread fear throughout the Third Reich by scalping and brutally killing Nazis. The Basterds, lead by Lt. Aldo Raine soon cross paths with a French-Jewish teenage girl who runs a movie theater in Paris which is targeted by the soldiers.";2009-08-18
50014;8;The Help;/6u85CuvnbrzWMhKbGk4Bm5RnO3V.jpg;Drama;"Aibileen Clark is a middle-aged African-American maid who has spent her life raising white children and has recently lost her only son; Minny Jackson is an African-American maid who has often offended her employers despite her family's struggles with money and her desperate need for jobs; and Eugenia ""Skeeter"" Phelan is a young white woman who has recently moved back home after graduating college to find out her childhood maid has mysteriously disappeared. These three stories intertwine to explain how life in Jackson, Mississippi revolves around ""the help""; yet they are always kept at a certain distance because of racial lines.";2011-08-09
140420;8;Paperman;/3TpMBcAYH4cxCw5WoRacWodMTCG.jpg;Animation,Family,Romance;An urban office worker finds that paper airplanes are instrumental in meeting a girl in ways he never expected.;2012-11-02
29264;8;The Exterminating Angel;/3Wi4kmomb2rx5Iz0ykYqajIjLE6.jpg;Comedy,Drama,Fantasy;After a lavish dinner party, the guests find themselves mysteriously unable to leave the room.;1962-05-16
603;8;The Matrix;/hEpWvX6Bp79eLxY1kX5ZZJcme5U.jpg;Action,Science Fiction;Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.;1999-03-30
7345;8;There Will Be Blood;/vtzict6koCUBt9w5ICMT9ngoFxy.jpg;Drama;Ruthless silver miner, turned oil prospector, Daniel Plainview moves to oil-rich California. Using his adopted son to project a trustworthy, family-man image, Plainview cons local landowners into selling him their valuable properties for a pittance. However, local preacher Eli Sunday suspects Plainviews motives and intentions, starting a slow-burning feud that threatens both their lives.;2007-12-28
38;8;Eternal Sunshine of the Spotless Mind;/7y3eYvTsGjxPYDtSnumCLIMDkrV.jpg;Science Fiction,Drama,Romance;Joel Barish, heartbroken that his girlfriend underwent a procedure to erase him from her memory, decides to do the same. However, as he watches his memories of her fade away, he realises that he still loves her, and may be too late to correct his mistake.;2004-03-19
595;8;To Kill a Mockingbird;/gQg6sPYfNTUlf8wEtydzWl09RyR.jpg;Crime,Drama;Scout Finch, 6, and her older brother Jem live in sleepy Maycomb, Alabama, spending much of their time with their friend Dill and spying on their reclusive and mysterious neighbor, Boo Radley. When Atticus, their widowed father and a respected lawyer, defends a black man named Tom Robinson against fabricated rape charges, the trial and tangent events expose the children to evils of racism and stereotyping.;1962-12-25
9277;8;The Sting;/mQaM8fDQdFWwCTFp0TZG8fChlZ5.jpg;Comedy,Crime,Drama;Set in the 1930s this intricate caper deals with an ambitious small-time crook and a veteran con man who seek revenge on a vicious crime lord who murdered one of their gang.;1973-12-25
857;8;Saving Private Ryan;/miDoEMlYDJhOCvxlzI0wZqBs9Yt.jpg;Drama,History,War;As U.S. troops storm the beaches of Normandy, three brothers lie dead on the battlefield, with a fourth trapped behind enemy lines. Ranger captain John Miller and seven men are tasked with penetrating German-held territory and bringing the boy home.;1998-07-24
348;8;Alien;/2h00HrZs89SL3tXB4nbkiM7BKHs.jpg;Horror,Science Fiction;During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.;1979-05-25
103663;8;The Hunt;/hD42EDHLap5UVmv9CZrUiTxH3rY.jpg;Drama;A teacher lives a lonely life, all the while struggling over his son’s custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie.;2012-08-28
387;8;Das Boot;/33O4lsYMEzgP8kUOX6hDgMAcFjy.jpg;Drama,History,War;A German submarine hunts allied ships during the Second World War, but it soon becomes the hunted. The crew tries to survive below the surface, while stretching both the boat and themselves to their limits.;1981-09-16
12445;8;Harry Potter and the Deathly Hallows: Part 2;/fTplI1NCSuEDP4ITLcTps739fcC.jpg;Family,Fantasy,Adventure;Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills.;2011-07-07
28978;8;The Circus;/awTf4Y6TGvgi3VYtGNINyyJJy9Q.jpg;Comedy,Drama;Charlie, a wandering tramp, becomes a circus handyman and falls in love with the circus owner's daughter. Unaware of Charlie's affection, the girl falls in love with a handsome young performer. Charlie's versatility makes him star of the show when he substitutes for an ailing tightwire walker. He is discharged from the company when he protects the girl from her father's abuse, but he returns and appeals to the handsome performer to marry the girl. After the wedding the father prevails upon them to rejoin the circus. Charlie is hired again, but he stays behind when the caravan moves on.;1928-01-06
11712;8;Sanjuro;/zW47oIH3bc3ggmmmzTvKqM4Fqjk.jpg;Drama,Action,Comedy;"Toshiro Mifune swaggers and snarls to brilliant comic effect in Kurosawa's tightly paced, beautifully composed ""Sanjuro."" In this companion piece and sequel to ""Yojimbo,"" jaded samurai Sanjuro helps an idealistic group of young warriors weed out their clan's evil influences, and in the process turns their image of a proper samurai on its ear.";1962-01-01
631;8;Sunrise: A Song of Two Humans;/tyxjxpwr9NiVtSeITtVXuhp84Zl.jpg;Drama,Romance;A married farmer falls under the spell of a slatternly woman from the city, who tries to convince him to drown his wife.;1927-11-04
11324;8;Shutter Island;/aZqKsvpJDFy2UzUMsdskNFbfkOd.jpg;Drama,Thriller,Mystery;World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by his troubling visions and also by a mysterious doctor.;2010-02-14
360814;8;Dangal;/5PDT64gtbmH10gK5AYR7LZh5PQk.jpg;Drama,Family;Dangal is an extraordinary true story based on the life of Mahavir Singh and his two daughters, Geeta and Babita Phogat. The film traces the inspirational journey of a father who trains his daughters to become world class wrestlers.;2016-12-23
324786;8;Hacksaw Ridge;/bndiUFfJxNd2fYx8XO610L9a07m.jpg;Drama,History,War;WWII American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people and becomes the first Conscientious Objector in American history to receive the Congressional Medal of Honor.;2016-10-07
310569;8;The Second Mother;/lhcZrT1QGp8LfpuncuaQvFHIZJV.jpg;Drama;After leaving her daughter Jessica in a small town in Pernambuco to be raised by relatives, Val spends the next 13 years working as a nanny to Fabinho in S?o Paulo. She has financial stability but has to live with the guilt of having not raised Jessica herself. As Fabinho’s university entrance exams approach, Jessica reappears in her life and seems to want to give her mother a second chance. However Jessica has not been raised to be a servant and her very existence will turn Val’s routine on its head. With precision and humour, Anna Muylaert turns her eye on the subtle and powerful forces that keep rigid class structures in place and how the youth may just be the ones to shake it all up.;2015-02-08
489;8;Good Will Hunting;/jq8LjngZ7XZEQge5JFTdOGMrHyZ.jpg;Drama;Will Hunting has a genius-level IQ but chooses to work as a janitor at MIT. When he solves a difficult graduate-level math problem, his talents are discovered by Professor Gerald Lambeau, who decides to help the misguided youth reach his potential. When Will is arrested for attacking a police officer, Professor Lambeau makes a deal to get leniency for him if he will get treatment from therapist Sean Maguire.;1997-12-05
